Elements,UniquePtr,StdUniquePtr,SharedPtr,StdSharedPtr
500000,0.0059956,0.0259381,0.0174681,0.0143108
1000000,0.0113074,0.0636930,0.0360774,0.0290631
1500000,0.0174053,0.0797727,0.0522886,0.0434190
2000000,0.0241868,0.1022598,0.0735229,0.0646048
2500000,0.0304455,0.1262075,0.0895453,0.0716066
3000000,0.0383219,0.1481634,0.1412252,0.0920830
3500000,0.0397169,0.1735137,0.1250542,0.1032444
4000000,0.0490642,0.1790003,0.1256774,0.0971775
4500000,0.0447850,0.1851804,0.1348170,0.1166979
5000000,0.0492203,0.2099365,0.1502018,0.1232817
5500000,0.0525595,0.2258191,0.1637561,0.1370339
6000000,0.0579996,0.2551205,0.1725407,0.1484028
6500000,0.0629782,0.2787538,0.1985861,0.1602547
7000000,0.0651621,0.2858478,0.2290095,0.1894974
7500000,0.0808479,0.3724415,0.3150598,0.2540921
8000000,0.0802159,0.3752417,0.2672772,0.2218526
8500000,0.0894756,0.4459846,0.9955354,0.6373473
9000000,0.2613260,1.1282542,0.4856028,0.2265059
9500000,0.0889474,0.4062939,0.3398918,0.2818639
10000000,0.1119955,0.5761501,0.3741897,0.2929698
